Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
5049,20,20,-81.12150074676188,98.73217586741816,-19.81892919735516,-101.91880821232266,49.41163357485824,-16.008868611096602
622,20,42,-184.13839184329743,71.04237205349466,-38.55877989673963,93.83502235082103,-9.86951669248518,-73.44508994989879
6380,14,44,-181.4195098515684,-44.67907465538866,-74.35339741994602,-167.53782194004722,137.76031963279684,-73.63844231650168
6140,21,13,92.79430797669984,83.71150083404369,93.9122391289713,-51.64714740706663,104.21768610634236,-100.54164223544596
6930,19,13,26.067088074462617,-80.57440275836043,177.9153063744237,49.339796858672685,4.983621253493154,89.45066721025363
3337,18,12,-19.15580060456276,-84.07126580850255,173.41148930743586,215.49730920928712,-30.728236003097475,-202.71643295628743
1902,21,1,-4.493413865145327,-29.5017407230776,-158.28378973150495,18.93311307524491,-191.2420532714945,-63.653190641628655
2952,21,8,-26.78910304164508,-53.90156010627709,-43.186328922104245,145.10489590882273,-50.17156246872818,-78.45545478411876
5004,21,49,4.260984745546867,38.54280461427852,76.08357247099458,-58.28484866556973,-196.3096113985576,57.348196430226864
2505,19,51,103.839311482263,-141.70558508317066,65.41657872436755,48.60785786209989,84.06925175047427,-129.19278385584175
2181,21,1,-34.57159374569931,-24.155041238534803,5.695543734859565,7.323155470403697,139.45185230793714,29.22456131157706
1803,21,37,-93.77193810343432,-79.48827799518342,33.39731380159965,-154.47180871221218,-59.51640546473583,-65.75908537301243
1263,22,8,-133.95002124724172,-212.7197388774023,160.32657296849928,174.55495384611393,23.81627650835488,-21.964869081086785
196,21,0,-104.68325799657046,-62.98843021289494,-80.73232430972837,-100.98664373393622,-101.17365576360876,-12.712050790290236
3800,19,41,-78.78349960453073,-80.71081675451748,89.67974751261887,153.7005722525997,-71.97756446100813,120.61332738891451
1562,18,45,108.859022927282,-114.10986286284744,133.09885801475934,80.29354912300848,159.651428358392,72.66942565896323
1144,21,37,108.11267691213008,13.530253771837874,-197.60201289212213,-46.688563819962646,-7.212454052754667,-42.601942487970426
6304,22,34,-67.15125313849978,-169.0747121137857,57.80022260727262,96.86177693932578,-74.62413993599992,220.93423442066887
5972,21,2,35.82523431204241,149.6078888195912,-75.22606243305871,-63.76626327208784,-40.029112402094434,-27.90589383461384
432,21,2,125.34916757486424,-177.20371332880492,108.33880799198016,-113.22869726149992,-168.89688690146875,98.31124219898196
2191,19,45,-14.85560784730488,-103.56361843849308,174.75792762290808,174.83874019466043,43.69320906008392,-147.01626316606357
5925,21,51,-28.46158002397352,-64.8954035971703,-71.2354284379673,-87.46366638367529,-149.07812318423143,92.81357373458586
5868,21,33,71.34894005399211,-168.49721648016137,-165.43707947960397,169.4180621176354,-120.66180170289968,165.7725517292737
6487,18,16,6.2251537040849225,-193.5104452830398,-157.30576006733966,34.28733049482507,-101.40206539591776,171.5404650008501
5286,20,51,-52.62502876462597,-8.44451193449849,5.000134686743884,-21.2181671473504,267.0142854594036,-341.0407782881363
4623,21,46,-108.59399750855576,-158.22995843554756,24.23240146571889,60.06818153539199,-160.95204789453285,67.71933205971264
2926,18,54,-164.5623988087874,-15.35544006457632,58.63361214623541,-7.924389134354415,128.48973326631275,-36.36959220331631
1720,21,8,-3.463828625638854,-63.435102596421046,-89.60518910947208,-30.450297047708563,97.35032414317082,157.22400126181847
604,21,24,-198.84714116421887,204.35276693963965,63.584090416486006,-152.53528646012526,47.28715383001391,-182.8378630147452
5519,19,20,-108.21498127179612,121.62788147556788,37.74453243827461,27.363002380825137,-1.7021082213432772,-41.80591473068092
2864,22,57,70.37936068347574,-13.330333216211075,31.696332137227422,50.37541063288402,55.88959251608856,-188.4861886931604
4237,21,56,-3.670809237772232,-281.1758751908929,-192.9725936216224,206.75708115521635,-84.50262938453753,15.913895553750754
6839,18,1,35.22622154556964,-46.19999265344756,-98.30497690159672,24.64476938274339,201.99711205618172,-9.61263164456066
4462,20,46,-65.77413355446153,133.41637587252805,-38.11188595154578,-73.06622091186297,-161.2221805376953,140.3605638089612
4663,21,22,-75.57332503653278,-56.02768450332142,194.0185879709506,98.19692463068634,-58.24379313759428,-87.05677456973618
2699,21,24,154.36178912497297,74.16226636955024,103.7284240673257,-36.86352781364505,-53.15558623311005,-60.80897383547893
4174,21,58,-60.416049647758975,-94.49461958491985,-37.162781356998906,-51.42112888419268,44.45830463638778,117.9694687297959
6577,21,56,-66.03152632057774,-97.20656227185202,-56.25223323656087,3.2527843642187304,30.77146837014626,108.1313901967866
5491,21,46,-9.911684313898885,-61.90691601252909,-25.478000283654268,-246.57747523630917,60.76393523089251,-85.06061000963989
5242,20,42,-62.973043836691154,-328.4182562426736,-164.5676455619093,140.99612202371097,-25.470550348245744,118.7777108660007
5317,21,13,134.7073189000631,195.3215829105086,138.2597356787596,-131.93533872679254,-42.8560001470516,-175.49922911800525
5922,20,25,-128.58038662166166,49.58215716859017,7.185134003964977,-13.369990529071108,-71.89043484719443,52.55368174258427
1499,21,23,-21.01119583517477,87.07262698568756,-265.8908726812048,-191.05950562443047,169.9646348832744,209.6652026396765
1507,19,48,139.86759681326063,-139.39486016185216,109.84658387292455,135.95671814956174,-82.37235902191152,-31.855416796665587
904,21,27,-148.7666695576363,-77.41195749048487,-42.08697036597937,-107.0209312788556,180.49967912131928,82.83920570247044
6561,20,38,133.06669744934996,-110.64428016560215,56.407758319506286,127.5846843411653,64.09036755648972,42.23591398803825
5798,19,3,-1.547648048320617,-59.934940675417614,225.90212046584384,130.24739502013873,-3.035677930549236,-116.65183568217788
3593,19,44,57.19220130899436,86.36390758331495,16.939264266246965,103.14703740516649,62.29523809815562,-67.85582529640861
6209,22,11,-1.3976398116556317,-137.02411748166153,-104.98349065746709,197.96161865617293,-57.4021546111119,160.83367644663937
6806,23,29,193.5741754802202,-57.61001430692146,-42.81532008776314,-81.11606575092691,96.35239859817578,-100.01360279803022
4230,21,55,-49.03953527926821,273.45891370580546,90.99380704096724,-168.42962390293664,-74.11537542147124,-106.70707657880229
1406,18,26,-179.69760235887318,-26.69685294586703,9.48169571119546,138.23748384567827,48.23645797454642,54.85887600377988
3412,22,45,138.70359387870622,18.60232567665552,-138.6786856104271,100.7893020620954,74.0004019959366,-152.59135312381267
1545,21,18,-28.70802928666564,-96.08627535900948,-45.622978871781726,-31.09292881426444,-23.251030034623827,-17.969146426926557
4096,22,41,-14.789947600071688,22.00602244923712,-16.4034435172279,47.528163166686085,167.92503857115088,78.02900480927131
3128,21,38,-111.35360593209808,30.19639819258612,4.0752524848053024,-89.72613775647183,-58.09465725415157,160.44245974330298
6620,21,38,145.2938159599822,224.40168717703637,82.22537359868352,-180.0803330498212,-135.99650344236915,110.76572871208386
1820,21,13,-59.65199673386136,46.889443111795416,-254.7578834551301,-48.26145884248077,59.45983973505397,46.66146962217734
254,21,46,-109.60602285229636,179.0569384005083,-14.520619313502037,-200.54173753022351,-105.151617013705,-109.53253024264671
6312,3,40,227.03244791954876,133.02594780144707,-350.9452760060693,-114.8401675548625,154.6871646477709,-137.2724829396534
221,21,36,-69.32946238295827,-175.62585744644255,89.44640405878216,-73.57619433857245,100.08856663492315,-13.956941257312474
6411,12,0,124.07620346914987,84.41523475227459,-258.2563651101185,-215.255936187412,-49.587839945059855,-104.84804202320072
2087,18,43,199.69207832088736,-170.0760460355493,101.83368706164512,21.162634889610448,5.1405470668508135,-178.44372702841866
2415,21,20,45.78588381052968,-49.870361656231886,115.3982681658271,54.922872464970496,53.2801064832832,66.37812507585184
4764,21,27,31.78697558213932,-40.43635513193997,-122.0792106476133,-41.80179998055781,-89.50696529880125,4.750748538239475
3245,18,28,-59.1237030956048,-65.68547052399965,66.58845138164092,53.657908737701575,66.48124418055771,191.66343780053813
1480,5,56,93.83077915544352,3.409819156122207,62.02146834647127,42.61552148393987,-150.07720155796392,16.075469555448255
5846,21,37,92.354009777419,-67.748877931847,-75.03156796665179,-65.33778169336514,-15.22951067393028,-24.9923332591745
2698,21,12,95.31782262572808,43.52133366784072,-191.8920022302712,-237.18333815441088,-77.68788990622564,-127.84106609951756
6118,21,6,22.079502548394807,-177.2088930977321,101.67291003899798,-119.83868022675432,-99.4458664370373,144.24059584037337
6454,21,49,15.736114540698926,84.993052252011,100.19545332108066,-59.69836077124629,-7.132201392233112,53.39888366433476
2263,20,6,-180.41180156897008,-91.74806687824557,-171.1298461828237,32.246252410539704,57.18626155678218,-163.67229325942102
4251,19,3,-54.78760200488273,-22.820764261699857,-95.3580342678261,-84.83360768342591,-102.6948582608773,-58.4554792147328
376,21,26,61.56603115705002,-40.914102531761934,22.6360420094455,-14.78665614682846,147.29379155977435,-33.661467528355
755,19,58,-193.61273370675272,-15.518394504365329,-50.53124757854101,78.00331962144514,68.61239697542486,58.34017562319684
291,5,35,-31.543289435625567,-62.86350322448426,-62.67691729899446,-129.61860661440403,20.26582935067711,-31.225782315088047
5707,13,12,71.0744832953865,23.66584467514179,-170.30539946531658,-210.9536848023416,23.38805859561509,135.0099848923616
5704,21,15,40.32390908506986,-406.8793113724518,-214.9324856776122,325.0949674761399,-30.93921008451856,107.30565802840243
188,21,1,19.90111606261238,86.26313828785067,78.4975676084638,-89.83455011130444,28.622839410189087,-1.1567912257573996
1616,18,56,-124.2554453000214,-4.335682905995386,-10.746137866762384,65.05590290719736,91.12108179250862,-301.34335221745386
4725,21,44,99.82810944665408,-45.07027471215338,-100.48095892400562,-84.5713331024163,-112.49524718808485,31.50927893103173
6352,22,21,187.86829724494208,-140.84568116063906,183.2509835793127,203.2122029462116,6.8319725681717305,-35.75703078006262
5684,20,14,-114.56207985296548,-136.55857203351593,-55.82017918300954,175.46735636512165,-31.8338882603432,-48.55695336736088
501,22,57,57.02915494217714,-65.31026560828502,50.88622947363351,11.394131906062288,61.7589578426862,106.32323317428312
1168,18,34,88.93285031825882,-66.4760107784984,-68.65740648708992,-25.8515786283535,20.944051738310936,132.61380948578767
2388,21,36,2.735436330526193,-47.12843182368691,-58.83787145554068,-226.73977508404857,117.31609184264298,-65.99140926934348
2031,19,37,25.77870943817453,-84.04887161960765,-41.63626149304755,165.92214917535208,-107.77574534351749,-79.43275353273434
3038,21,43,-145.2855625715844,168.48755666872125,-43.94728534846065,-20.26858235795728,127.24794897850693,65.61178838305804
4086,21,26,-8.385944983161219,31.84279990545165,-27.615433349583743,71.18078370852848,47.23481039111231,-13.507078466567735
6476,21,45,99.45754792692256,-250.008890104278,175.9838524431467,-18.674211646227857,2.5771869775831098,16.233817761114054
672,21,21,27.67164226065316,-4.743939774536687,-163.52578693696495,-92.49214039762818,4.1991487740996565,30.31657800748665
3933,19,0,-79.5120107702785,16.653793133959827,-59.38081782813134,-37.81352538295628,166.6025041916318,-57.59893416466224
2458,21,51,80.37472012433038,-8.438903064759007,-162.15724824545805,-76.96961396674186,-43.09144349915323,34.23359367872262
1153,21,34,-33.57824137848948,180.4011962562642,207.21849223127583,-75.8206456433459,-182.7968359140073,108.3907828627258
5451,19,56,-84.43197035594049,-114.39909766384054,201.20757702572783,185.9965704855516,180.8242308397608,-52.2118059141329
2154,21,50,30.997816933799623,157.76095350824218,185.61460979269637,-66.41545701566626,193.3564183030009,-106.69308334472004
5481,21,28,55.17650083930764,35.6578826059036,50.797154165891016,-58.44251821826012,73.4646160089757,-41.85371440318163
1782,22,12,-44.049696194873455,84.59421440615225,-21.368495732262176,8.246418903991392,-62.8185713979741,71.10993207082639
216,22,5,141.92650616462504,-51.72782298642817,-10.864995606564642,182.30170441667084,143.5003150411026,40.08851340945036
3903,21,28,57.467572295724814,-26.543009353482194,-6.007102785003305,-34.30255591824326,3.807946677145608,34.78219764586012
421,21,38,229.3833246105044,-129.92409915278802,18.47663938958856,-72.10173218717844,-1.8392394541009467,218.7712628271977
4328,18,50,51.87674266551262,-46.97556114714247,-102.84756504163624,-38.58710394261275,-4.818220813900399,-1.21371573005101
4634,21,57,30.05943063657329,-243.0835506422818,190.93960187386625,11.879212109117088,32.749375229291736,143.97662443302693
3667,19,19,75.82517771303105,-22.01660577282301,130.02622200238173,152.81907802156508,-67.42098925145069,107.46596115160708
506,21,59,161.2090515227998,-84.16602815118632,250.714179046063,96.49008883073796,-11.740313834813495,42.09903452067504
3794,19,36,100.90240166849564,-77.64748600476737,-21.942828150882264,-31.883591398524324,42.75757718148983,-168.71144330922613
5044,20,17,51.26218487003468,60.76273024768668,-39.02128179422728,-8.540598139508205,-87.96592181818076,90.30604091189096
3538,21,10,120.39047999573955,156.35077470929204,172.641978696212,-91.79615916890596,37.40079404157969,106.1563024428927
5003,18,24,-26.396727227149857,25.118826486684632,-28.79000502821271,50.63644648891758,-68.19943825204292,-60.1109835820364
4507,21,8,-72.86109415911898,-75.83591340570464,-34.91585291682574,-148.3174511145326,40.87490350890459,3.9203177629065102
1197,21,11,-25.49864816621989,-64.16282617193619,120.63908723042016,87.04083845283598,-189.52502357573024,15.283722487430351
3621,21,44,-50.54382791436524,-53.46124369739327,13.88734082066485,-26.45706506333053,171.52619189109973,27.092007401737288
3479,21,49,9.170351355172162,-59.91621459358654,-83.21455938627153,-85.16175912264036,62.62865926395097,-104.2708514850853
4314,21,52,-34.07426495072837,133.06939565021497,163.01006989780774,-69.89441968326486,-95.9645658276676,-175.33484688991777
6166,21,14,191.47924287944943,121.17367854828704,59.10568924404405,-108.31286090002196,12.69124519141123,167.42674067175952
4377,20,23,-2.327403781451008,-206.40288902944476,-165.4106152241325,211.12429418366264,2.47938953601666,23.12622315116817
347,21,21,-101.50287272497523,-53.01342523314672,24.110409182097012,-11.312854515072344,-104.58323942049844,-97.71506988996332
3523,22,52,147.78768645388794,-313.96166293320096,-198.10243362283487,171.3110960471714,-70.37079762693675,-132.30595136772595
333,21,25,19.71991725199385,193.58027019314227,-10.78990455882154,-82.80742759422341,-157.2577279061563,3.8389034167401457
6663,19,20,-76.60413381529253,28.194323110141774,-13.63887460026959,1.2771941577301993,1.1958405221712929,50.20075743427661
5950,21,26,-5.754439146817727,-123.34707123582189,31.575908102929628,8.495054491275278,18.281723897519225,-73.8827880033502
6115,21,17,35.39014595378869,-377.2102750684607,-205.9703901161869,193.9064431186543,110.11110807260916,-72.31340178867119
5465,20,11,-36.65465829132734,-68.32397836389644,-17.664235361501813,-20.686759739077555,134.30277660402774,30.23519265837198
6551,21,51,85.90806110806218,-54.90350502765017,-96.3026353909256,-52.72780369814718,-77.75333290906646,80.6271953575743
4694,19,11,-83.98352326320648,-121.7886203248888,-74.92030663127419,128.04438994202025,-66.83628449746847,-109.1043859118424
1880,21,44,-100.26869909888435,52.54388258925486,-13.167171631880592,-78.49041091864665,-134.21106980370502,102.7123256774164
746,21,4,6.012100311577126,86.04419848085966,97.26229450189672,-93.346180428519,-111.97549338823636,-20.97696177505217
3399,21,29,-7.811310649844424,180.7048296286461,117.60687674501833,-118.6415937007422,-59.11680395615725,-9.525742215861168
6319,22,47,-32.82541198050809,-155.4620649264972,-11.657145815378334,-6.670434777497237,26.066006560934238,115.05659771687068
3289,21,14,-17.005392575246827,-141.44059686377653,37.68450977690856,-61.43354618562904,104.33379368840588,1.9211548164873773
1702,21,42,167.625542540089,-177.9593795816705,52.84987458143304,63.32497875128502,168.3704864525113,181.0638149108683
4165,18,32,188.9110855429815,-84.26967870755114,-82.88966281361574,4.766093657569948,-58.69409865485055,28.97930719137765
2445,21,28,-29.042599118907525,53.37728197014295,62.03478541403052,-76.93818881023252,-54.2741803337193,61.81156240286937
4144,21,34,64.69612906132845,-224.76474251810623,120.73073159063992,60.02903929575665,-25.43392211388757,-11.227647545605238
259,20,51,-225.47028286330416,59.88988510020212,44.82523989164464,-294.3369150405889,16.14378721570343,-15.592656245910849
1511,21,5,76.36968456360516,107.5209873984075,-11.54575061481692,-16.228970124999876,10.948702360973831,14.608050298410552
3221,20,54,185.72845424085745,-112.31588329374488,85.87957112811738,139.24594044080058,-150.89551816683905,-22.395992866522334
1650,4,23,-78.85573579677784,-93.53252322274234,-112.8967562503048,116.71258875699738,73.18673875203338,108.98456151303849
2995,18,58,26.89557895072008,91.23125506074936,-5.975746481746047,-115.9993754288493,224.88969225389425,44.685449141918056
3879,20,0,6.857526907089576,70.4251932190766,-153.71333423977575,185.30102234908003,-22.027185508621898,-66.1070883395075
599,21,44,-88.1512441015891,218.08705884264185,91.79007083682195,-162.27235131211185,-67.70451478796863,78.55183883279695
45,23,25,-72.68725478227017,298.9383867889321,-100.93425599334078,12.036733470170446,-37.61315422162183,21.68057822942121
4456,21,2,37.759017805379095,229.27600658581505,130.51153473861154,-146.43815033735305,-24.875843205175254,91.16212860645958
3583,21,45,106.56411978324496,118.9926658118364,-104.42578949532168,115.23223556458107,8.452493632395852,-53.80198880624623
4139,21,0,-18.23516433308659,175.99953603807356,-142.06449761491297,56.66193974926315,50.76864648906133,169.28049902453364
6695,18,34,187.7968782186132,-136.23121327128064,-19.184339124677408,-39.76582590265891,114.33227218004816,95.550606449116
5008,21,24,40.65122519816535,147.06908327799763,-264.09853763529804,276.6537660174077,78.80035935933275,126.30186786112073
1192,20,31,-53.29591202278515,152.17084104711606,12.668362753236783,-30.614631053554263,-24.99057314659776,-131.06800129284346
4372,20,59,3.332575704188571,99.32328220799032,2.487282421583714,-40.75505983172134,-55.74391048921795,-158.2337388389745
2574,21,57,-113.10317982643892,161.0191949872236,-1.9935202347399092,-16.316064145466523,172.1980840688301,5.2078749066879535
6929,21,13,39.45452311715356,-104.05796828510576,116.22985038465616,63.08083515566902,-79.49287955289093,-49.333593199751554
2794,21,30,-75.8449068577779,213.92707400959185,-13.82298469097919,-65.41227842160338,18.806342104232943,164.8758671181267
426,21,34,70.5398538849916,-168.60005405673388,111.50642318587305,-196.29004776700503,46.18513957119714,74.55950330362245
1352,5,24,-3.2623635824334896,-136.32721689373346,-15.687618955548857,69.4333415522799,57.14757793080535,32.57680473305762
805,5,0,144.16291771774775,-63.36455628304608,-84.17599560231977,-27.372428927689523,14.14244584292786,-5.912708198993331
410,20,21,49.60241874839417,-25.90172429323904,-78.8656269903846,-68.39165991274731,50.90244451602113,-129.2375965827025
3504,21,6,-37.82862237381289,87.07585406478655,-318.3804727571727,-14.654652476799434,-136.79630714909683,-161.9783011417095
4778,20,30,-12.538605063189449,-204.03673958144068,-181.55299229432455,92.35185780884008,-57.454371819948825,98.58380801135586
438,21,48,105.67269371209582,-251.06117050028337,191.4544200995526,-51.9242836278084,20.517237429242208,112.20285103686432
2223,20,11,20.74127022780096,124.53563473493824,-85.971403617117,-42.22035773128744,-42.37557754034431,-122.21844176278849
434,1,3,19.295099851636163,-83.24923265432838,-60.70234753865259,-22.281875434886366,67.81406212668998,52.81927101747074
4554,20,30,-117.7522066420241,196.2002073451609,110.55038528166196,-33.67793484251172,66.06150881458996,-20.96196482747981
1188,21,23,-122.53609040508336,-101.73960751705692,0.2983510699653413,-146.22452414279743,196.2420844098687,-31.25533761929926
1672,21,56,-41.276473779557904,-9.625218860974538,21.071806879454424,-42.25659014713957,-81.99591966094007,-11.792338020901996
4414,22,21,-67.24326406204581,17.076642526734442,5.67849615887236,-69.20028771796929,-153.17906757426903,147.95667805517755
2098,18,52,-73.66737863920754,-83.38823702706064,-115.75077980066202,66.0942390841164,111.93681724741523,92.9243854884064
3787,20,24,149.98342851217777,-83.28171138826569,-88.90953455967004,-87.71769761615546,4.911397892803052,-80.15187045075142
4731,21,16,-37.96304806316537,-35.26252160746816,-125.72316431135486,-44.17442179049548,-46.60139699709074,-118.56266445072956
2298,21,57,-132.76689534964646,-138.29417063168913,44.26217046218856,-137.3369747534452,-260.5399523066113,124.49261034872832
1049,19,35,104.98074801660846,-248.4617932417632,39.44412695444685,-36.31189949307516,110.99303948146984,-81.11107704809902
626,21,44,-20.11764270878836,114.40779567393766,107.57397701850478,-80.74389010117946,-144.1495363186122,-234.79870053028532
5995,20,28,-20.24666055628497,-193.0360848654023,147.9829941596571,161.84491980029964,-61.83863621568282,8.228046270509966
210,20,37,-222.24669819219267,11.07247803419562,-16.10351909981401,-7.322120355499962,35.6545403441746,-144.8616341720059
2225,20,9,3.002057431018613,-39.51385989663481,-20.867377585284363,127.07598943582146,34.48367727544173,10.106889458172658
5962,21,49,-24.31566659775369,-108.8997241862344,-21.05200327240397,-2.552099344201786,-44.01363495023911,87.68949034021828
1730,18,13,-124.98727760317428,-315.63601355136404,-188.9776274682813,186.52267602561275,27.31179873821945,113.95682803313072
51,21,47,12.103048071168615,-38.79977901833187,65.0348854482764,-5.719198661685399,103.74167969329108,-85.86862163605964
1109,23,54,73.90949251760037,-37.21081571776512,-41.66644778219688,-137.18432719674323,-63.1108376825373,20.98067561399168
4098,19,58,37.81459303325976,-34.99122773478353,104.78923151668302,55.111124574722446,-100.13063754011186,61.29351577107997
6856,10,1,-32.34224612132331,103.99548490677194,-298.5441972863147,-176.97529357265782,-182.29920593472377,137.1943887548656
5077,21,15,-32.026667505300395,136.5863027776413,94.87608914631876,-102.14497920092276,128.70678996947555,-30.22177474514285
5508,18,18,-55.07887348561855,-106.96686432080762,191.22503175821976,278.05680433232965,171.17420284855928,-58.9076238454983
5328,21,17,112.7348098600949,100.36308686580738,-299.06078412215686,-138.4393573417555,-0.5718660234241254,-81.56374970034122
4151,21,12,8.52464037815854,-77.85746842025299,48.25556560286272,-90.32828161894888,48.02669933125598,-31.294321412411847
5943,19,30,83.71594621527359,-48.243834922125096,41.30292963828053,-303.4129691243997,-61.536903792262166,-140.6401772978751
4239,21,9,44.932111661310095,163.11647907065503,147.0362550564589,-88.86147327663572,-232.11575696667143,-137.4241870811021
5894,21,9,-39.57522430715412,-107.96726824333598,0.9646745201105644,-126.7024603653733,86.06580953334186,26.52239208712556
5176,19,19,-13.053671691402377,110.82989165250842,-25.7022873946532,-36.28231252974334,-99.96836494163706,52.64578939304168
3807,19,35,30.59183990069784,-93.98042284838206,90.54564241608637,108.42045692094872,57.88133141131918,1.0307513826393413
3422,21,44,48.4818151645715,1.555795740023147,-157.70548542514578,-285.3459298744348,-98.46015958404408,7.118223440356446
5427,22,37,-51.1600087633944,-39.20611509896378,51.37212648493939,98.5316784284129,153.5813670314448,105.4465761085167
3313,12,36,-144.33039508906626,-150.07819186807282,39.267922263301024,-39.05157316626985,-129.03844529402735,-98.53836934227095
6687,21,8,37.774298008455474,77.0322374992565,132.9841483256366,-40.00525553266377,2.427235255664537,1.3089200481476884
5202,22,36,-70.39185622488857,8.065725758970688,-14.020371153131862,126.45954036915188,-15.82018862946687,55.58440542181528
6560,21,35,-18.83404135606273,-132.37373856727658,7.2889872710923616,-23.57115731512137,-17.793741233947287,114.42074359812328
3961,21,28,2.477576265823105,192.14727703567203,-157.43235907410997,27.82351698854251,61.72293961548216,25.806438208999825
705,19,13,-136.32070625351068,-39.47985648762635,183.8314431136737,-7.4539917554415585,208.55231844983305,85.98441548250172
2022,21,56,257.0154486911977,42.14756926961785,-184.3701530859978,-245.04249615559647,54.39813796227352,-103.92172332720256
6032,21,28,161.07607124172887,23.49144171770317,-194.4695264405803,-115.8389372759868,-201.84758800922967,-11.516056517530812
2942,21,22,-95.71093367016287,49.94421676316987,43.28282948867672,-59.39053532497961,-170.41329774092662,-120.3193887151623
2439,19,26,-120.36079461024016,124.19834475590568,-175.2431163450286,157.04611039636035,-107.71632109527256,-26.595316763808214
1718,21,3,73.58494456634901,24.168345355415155,-195.77857092593544,-111.83873983941196,-180.50934749542992,159.70358739284345
527,21,19,17.390072125724927,81.94231846813182,67.47919581969846,-58.5576306344873,30.95845373054998,39.57517327854549
6778,21,45,3.377746056284399,-39.18149192439627,-118.25119481103884,-59.64219051945041,-128.92864405673402,95.89485040871286
565,21,30,-110.17763869498717,-168.45925372625854,76.3405798265301,-79.75962043294452,-47.08660603371168,70.19794517616968
6735,21,6,29.92944045918108,-51.32029864171709,-105.2567684569106,-57.3114785100465,15.212492247354875,-52.04906130881849
3098,19,32,68.64450287663409,-264.7985966014032,-215.23251123343132,133.42842574715542,127.1223607326142,-83.59800218143444
640,21,22,96.49087529159029,178.84876069325455,84.02883295865014,-121.1067345596438,-90.91050738167787,-104.83383670091962
4905,20,15,-37.651567146497406,-182.722099832386,101.846268729286,-33.24546657642049,-140.952096333442,125.49044903257712
730,19,9,42.84899954599236,16.715140488279857,53.253809992822895,41.8958500827983,-36.54798977518338,69.64348945495328
5169,21,32,-108.06921384871208,157.8581793635646,-31.89885889523152,-172.3662074790401,77.1965590672525,164.0443759230249
4301,21,41,65.38847099325052,24.33642825388432,106.57974869608802,-21.645682509579373,25.39896487959571,-51.47017660798253
325,21,42,-50.778436005086526,-28.550714845819968,126.14528098493156,9.776972321122969,-116.44032211212604,-100.71114363887756
4546,19,8,-59.80263951542486,110.77921707283116,71.50439567762443,-44.97276339660812,130.6575925025437,-19.650662371714013
290,21,45,99.27619598094395,-68.42210901390082,-74.25529252851535,-57.52705773756199,69.61743551995757,16.119495833565953
5055,18,26,-13.911114998903331,-171.9193887446072,-131.82594566753713,158.42984040347798,34.49105910587605,-8.943558810359834
5121,17,26,-126.3711775466184,-63.65523670716168,-68.73867407184738,85.89138469251648,-33.49729170157975,-94.03298787041878
1643,20,2,81.43091654981951,-58.42441205642095,-23.709270591201463,78.03209804282085,48.967108520083336,-132.81194599187847
4122,21,35,58.08745356539228,16.1324505286074,-179.72587206816848,-147.9299651580859,-6.737794405490784,-216.31530070058983
5017,17,58,-35.89052153596217,-157.7954765039746,20.9062367358391,73.59992001587949,46.37020379571423,-69.56711637500467
4645,20,19,-276.5184673813625,63.688393206332016,-29.479386291925756,28.82857199026586,-75.40699268426704,152.58963045441158
3540,18,37,-116.15919136791304,-37.931382371079685,124.55458916857089,195.54698070963573,90.54553968685283,-18.81830386437392
3941,19,17,4.517476247604164,-116.02006388962003,-14.592598469829843,-234.03592540502592,77.61587185257153,-5.556043271180934
864,21,39,41.26588325630469,-13.567414091039032,-154.75677721344394,-73.39491976826196,37.57792166833238,-81.1750755112631
4782,21,10,64.42087882532529,-93.63622476876054,107.95733079305784,-6.736701251628785,221.79762030522195,-10.905506683330795
5923,18,18,9.682147163021666,-385.4352807880212,-220.20453110029888,263.96971858605303,-27.964011054010022,-45.148869259395546
3066,21,45,-60.89518845015619,-16.502252597511223,128.5968389440274,-4.311084762903839,-72.69148461803398,-231.01974309702047
4559,19,33,-56.11830349110395,-157.84206828548614,-173.00073233293483,51.62174831590991,-9.407184699320464,-46.23197434234685
2233,22,19,-69.080649886412,29.499034864248813,-6.026169548610127,23.27288643489226,-74.85314527719001,-84.00704925202953
4100,18,19,42.58614540057837,-39.18872152646083,-2.140728418426552,145.42757805758825,-20.4032136815947,-164.14815058856496
371,19,57,-133.52143609226707,-49.85965773602054,153.28993187626062,153.9186161284688,66.86707687859364,-28.191833615654197
5570,19,30,40.84478672569846,97.76760922591993,42.886672758517406,-28.108325438462312,-40.48957361597195,72.05433078071555
3528,21,5,131.54044198547987,213.67238499701105,148.84216576040953,-142.7200227208809,151.61517376589393,92.38353821802885
4353,20,13,158.56756122996765,-0.0620809206155037,20.339639885694687,204.64919130159592,112.71863301501176,29.768122357352677
3182,21,45,67.68160455182543,67.46500216263803,78.94650754715859,-70.99503998855894,21.38495170417011,-5.6261802478541565
4981,18,23,2.473330891844102,-443.916648377887,-271.82967078591275,288.5790191019919,-73.44792382866679,-82.0298089746451
5082,22,23,0.8058693003595065,-162.3520623605219,153.53903377695937,191.62374509408988,9.836951968486543,22.457394215984365
5379,16,39,26.114840549654623,174.2102728975198,87.95076155732062,-133.47752741492133,-17.65634521027209,106.96485836208907
5363,18,20,-22.81532535016763,-157.0427250485303,184.5594489086227,70.84988348795378,-54.96895843739698,54.12658655396253
